X_follower_count,X_following_count,X_listed_count,X_mentions_received,X_retweets_received,X_mentions_sent,X_retweets_sent,X_posts,X_network_feature_1,X_network_feature_2,X_network_feature_3,Y_follower_count,Y_following_count,Y_listed_count,Y_mentions_received,Y_retweets_received,Y_mentions_sent,Y_retweets_sent,Y_posts,Y_network_feature_1,Y_network_feature_2,Y_network_feature_3
404729,3906,7169,178.0300975,20.87356008,28.37896483,1.660190025,16.14179673,332,270.0582822,7592.352761,686,283,63,3.965061725,2.721281236,0.201006717,0.201006717,72.80327943,16,24.66666667,299.5
285785,276291,3437,38.65516302,14.58403116,0.201006717,0.201006717,0.201006717,70,64.80645161,4174.258065,5342850,33441,19735,347272.4779,104699.3484,22.81767875,3.305800406,26.97053154,213728,25.34820264,1260.512781
871702,180,13858,266.4266898,112.0554946,5.245100581,2.242320447,5.245100581,572,155.1584507,5217.5,232763,360,7939,350.5295525,200.9616395,6.216980954,3.22943365,8.803837402,689,67.0969163,2404.155653
21641,1219,248,180.9130117,51.59658351,11.4186573,2.222317644,10.35324005,379,38.44297082,1360.366048,23240,535,846,236.1048637,113.3365853,12.74641075,1.681439489,19.65400989,476,125.2106383,3619.004255
508263,594,16358,7238.62154,1756.620468,15.6573514,4.535148519,47.24264771,12463,67.61790808,2344.93336,3302490,550784,20026,1873.272253,412.2035448,82.63437872,1.191924161,85.62740896,3701,89.15087248,3486.096107
143151,128726,8762,1748.425746,695.2613345,8.996941239,0.201006717,69.95595545,2777,125.7347811,5306.96262,1674056,24286,16592,3121.540911,1123.595758,8.600823959,2.178773876,7.110387982,5769,53.1578857,2202.985241
1373,709,70,1.216560168,0.201006717,0.201006717,0.201006717,0.201006717,12,49.5,1024,138,146,25,0.201006717,0.201006717,1.72938876,0.713886597,1.221637679,10,20,30
119051,119744,2286,127.2065232,34.02136303,22.4657038,0.201006717,13.25779345,216,187.9130435,6191.917874,25370,20912,481,2.965186451,1.433631996,2.167308424,2.167308424,5.065488764,17,248.5714286,9970.714286
23280,535,846,236.1048637,113.3365853,12.74641075,1.681439489,19.65400989,476,125.2106383,3619.004255,130860,3434,469,185.7393022,33.07696777,5.096095231,0.201006717,6.07337595,365,122.5730028,10511.73554
352176,539,4448,953.8500923,402.3984123,13.42056161,0.201006717,15.949097,1891,74.19958093,5021.589838,35420131,136480,243093,66339.61364,13255.64442,0.201006717,0.201006717,0.201006717,54829,37.67608459,2036.176049
3250,3296,166,0.580384156,0.201006717,0.724300136,0.201006717,0.724300136,11,20,41,146308,49306,9412,292.6224532,168.902038,2.616711055,0.201006717,8.071651873,610,74.80230643,1983.62603
71647,44302,1457,20.80712692,6.730709279,1.182411214,0.201006717,10.14913481,57,92.10638298,2176.893617,1525270,787,41602,6632.519065,2803.879535,16.51427192,13.11671146,44.88638224,12213,77.95732839,2382.647334
7207,113,102,17.38286419,5.284264017,0.693677084,0.201006717,5.187847368,41,49.48387097,4797.290323,70,186,20,0.713886597,0.201006717,0.679044281,0.201006717,2.238458671,11,192,4622
638333,190,1512,41355.76689,11213.9289,2.652173998,0.201006717,67.3658041,56206,20.94757541,510.5420134,14853,12392,887,97.06054124,26.38963534,35.77750344,3.696050027,27.87855665,178,204.7117647,10821.74706
304,574,21,6.907297033,0.554611282,1.620969502,0.683872943,2.553333489,22,26.75,603.9166667,627959,150906,6840,492.8076911,149.410859,42.52187799,2.641362068,30.55613155,693,255.7872648,12007.04342
3250,3296,166,0.580384156,0.201006717,0.724300136,0.201006717,0.724300136,11,20,41,158477,154197,1610,599.2157581,160.3805728,0.201006717,0.201006717,0.201006717,801,142.252802,11544.81196
48827,898,1256,494.4774908,148.2069845,6.06339131,3.633492227,42.35139216,1007,52.90277778,1901.071429,739591,10763,1299,204.0535002,193.5426371,3.074643632,2.108716077,6.935507964,442,31.19168591,996.1939954
632008,714,7542,1229.93749,658.6601819,8.104557913,2.681131546,24.61007087,2546,55.83865939,2261.568979,4373,261,185,14.7246039,0.201006717,8.062284731,1.721510214,5.127441635,31,129.6956522,5589.869565
203838,1109,5459,2086.471907,1116.427312,41.28728659,2.742415742,44.46277192,3058,79.96437824,1584.076101,462081,331757,910,402.1968601,272.5031546,0.201006717,0.201006717,0.201006717,738,44.63387978,2573.060109
186607,90802,3186,978.2127575,151.5377553,0.201006717,0.201006717,0.201006717,774,329.2204929,20386.01556,1053,1014,51,0.201006717,0.201006717,2.268539049,0.201006717,3.274698694,10,20,30
177846,40,6890,18.29676822,10.64538919,0.201006717,0.201006717,0.201006717,52,86.61904762,1711.238095,285745,276291,3437,38.65516302,14.58403116,0.201006717,0.201006717,0.201006717,70,64.80645161,4174.258065
1525310,787,41602,6632.519065,2803.879535,16.51427192,13.11671146,44.88638224,12213,77.95732839,2382.647334,2661,2878,215,31.51625244,10.63870879,28.35659962,2.737559024,13.24330912,70,109.031746,3323.31746
1093,1014,51,0.201006717,0.201006717,2.268539049,0.201006717,3.274698694,10,20,30,480422,11988,16314,3591.051093,1371.150088,9.069974888,2.636280445,31.65183114,6877,80.81466192,2725.612527
143151,128726,8762,1748.425746,695.2613345,8.996941239,0.201006717,69.95595545,2777,125.7347811,5306.96262,9522,52,233,104.3341369,46.36457686,0.724300136,0.201006717,13.61209052,205,31.67857143,594.0408163
3964,1479,185,4.808424407,2.323892059,0.201006717,0.201006717,0.201006717,19,38.77777778,929,575,653,54,23.5544128,2.100972231,11.28912418,3.733010817,11.73089019,44,96.5,2535.852941
6169,422,437,16.9718354,6.570116956,1.17191074,0.201006717,1.17191074,42,165.65625,2881.40625,1443,289,133,0.679044281,0.201006717,0.719067202,0.201006717,1.734569365,11,20,30
1706238,442,12158,1675.160105,187.1396963,15.24251873,5.218119981,9.732541981,2607,41.28910134,1967.639388,7281,375,437,17.57333118,11.7524619,0.734925112,0.201006717,0.734925112,50,99.125,1871.3
539,513,36,4.431446838,1.07624353,0.201006717,0.201006717,0.724300136,20,111.9,2808.9,196702,2379,4646,1421.4982,620.4394442,19.47019461,10.18535163,34.05645218,2699,59.55689718,2069.958288
119051,119744,2286,127.2065232,34.02136303,22.4657038,0.201006717,13.25779345,216,187.9130435,6191.917874,541621,2180,10426,4836.739718,1962.919777,27.85116964,0.201006717,65.94604783,8560,79.1202268,4891.4109
94,119,21,1.153743165,0.201006717,0.201006717,0.201006717,0.201006717,12,53.5,659,44037,153,2364,90.40844304,40.73793376,2.232316725,0.201006717,1.719436844,198,132.1914894,2152.702128
470976,362,7115,2011.776825,881.6493624,12.39385883,5.795332475,35.94256068,4009,59.06679861,2498.15141,41377,111,737,65.09930548,33.05569173,9.181460925,3.174730368,21.66475102,132,34.99186992,2074.910569
41417,111,737,65.09930548,33.05569173,9.181460925,3.174730368,21.66475102,132,34.99186992,2074.910569,130860,3434,469,185.7393022,33.07696777,5.096095231,0.201006717,6.07337595,365,122.5730028,10511.73554
34910,259,2376,175.0283796,62.0730359,8.86729976,2.219185059,6.290385137,352,157.1354467,6926.9683,2699,2651,173,2.496723446,0.201006717,0.201006717,0.201006717,1.227595479,15,57,1450.2
726,283,63,3.965061725,2.721281236,0.201006717,0.201006717,72.80327943,16,24.66666667,299.5,614699,440,5749,399.2365924,135.6249389,18.73238448,0.719067202,8.188975105,679,59.19374069,2595.612519
1097185,870,10611,146.3313548,39.79673281,0.201006717,0.201006717,0.703680288,298,33.70989761,792.6143345,96541,127,383,163.1234685,86.64292991,13.18049022,4.678266476,24.17928922,306,29.20875421,2142.074074
78133,719,3700,331.1889671,178.2863128,10.37253369,4.83366274,14.35872757,692,102.9869565,3807.766667,20552,675,162,21.98111302,2.909313489,2.191594057,1.196300387,4.155436068,50,55.45238095,2788.52381
1640,218,89,17.66892796,1.062209795,1.21650888,0.201006717,1.21650888,45,63.6,1199.971429,2578,624,127,15.86473398,5.121902433,7.759162116,0.698653552,4.239063112,43,461.0909091,11947.24242
103657,53508,3157,96.09740423,50.18588935,0.201006717,0.201006717,0.201006717,213,50.09313725,3247.367647,105,160,23,0.713886597,0.201006717,0.713886597,0.713886597,0.713886597,11,20,30
162,283,25,2.890347072,0.201006717,0.201006717,0.201006717,1.206353858,15,116.6,1444.2,718,671,46,37.55340614,11.99936119,15.49583895,9.935893296,21.383757,62,53.20754717,906.4339623
45639,902,2661,297.7085585,73.99776771,55.76353586,6.666983608,47.72256343,561,147.4042934,2863.847943,462081,331757,910,402.1968601,272.5031546,0.201006717,0.201006717,0.201006717,738,44.63387978,2573.060109
615,653,54,23.5544128,2.100972231,11.28912418,3.733010817,11.73089019,44,96.5,2535.852941,25205,1483,35,3.322327472,0.201006717,0.708757799,0.708757799,10.12563268,14,26,6561
5201,2235,233,46.00879423,27.05900546,9.698784752,5.17659719,8.742394816,105,116.5876289,2262.690722,1443,289,133,0.679044281,0.201006717,0.719067202,0.201006717,1.734569365,11,20,30
1930,509,123,2.003161692,0.201006717,0.201006717,0.201006717,0.713886597,14,37.75,600.25,2464,1716,204,8.61981727,2.064398556,4.708173445,0.201006717,6.21082503,28,168.6111111,3374.666667
33719,29367,903,256.8297081,47.83926133,13.11251004,0.679044281,24.58441076,238,92.77922078,3522.194805,2260671,273,12700,27161.25888,3766.180031,54.36560319,26.19676664,36.69944363,35655,36.87001748,2122.420044
1173,1146,64,0.608035516,0.201006717,0.201006717,0.201006717,0.201006717,11,50,1432,362,227,32,0.595946354,0.201006717,0.201006717,0.201006717,0.201006717,11,20,30
57890,27177,5265,543.5197207,71.91160832,26.15877556,0.201006717,25.28576249,900,314.1707317,8763.976718,1040239,765,13695,2840.876081,1147.185391,5.614883563,1.720713758,18.05743665,4980,103.0368755,4554.141554
265308,249,571,1263.831893,915.2970997,10.92197098,0.201006717,14.996253,2613,23.82631383,536.6921357,6241,595,499,135.1547653,53.8479811,3.666535634,0.693677084,9.548101579,240,229.7296137,5642.39485
948601,115,5014,11477.63519,7476.450435,31.56919125,7.188948948,64.4448193,20599,32.60595598,1306.812257,7360349,135,43610,24946.30013,19194.00215,10.64789459,2.707247054,16.53247746,46916,27.32031992,868.4865891
454564,1519,5207,910.3612305,587.6791167,60.37610879,0.201006717,42.12639289,1803,179.0059621,5786.679133,462081,331757,910,402.1968601,272.5031546,0.201006717,0.201006717,0.201006717,738,44.63387978,2573.060109
1321,1543,79,0.595946354,0.595946354,0.201006717,0.201006717,0.201006717,11,20,42,2661,2878,215,31.51625244,10.63870879,28.35659962,2.737559024,13.24330912,70,109.031746,3323.31746
282355,2154,1684,77.62561886,28.32207989,15.03779781,1.67588317,10.02035749,178,399.3117647,32050.81176,6129,422,437,16.9718354,6.570116956,1.17191074,0.201006717,1.17191074,42,165.65625,2881.40625
57890,27177,5265,543.5197207,71.91160832,26.15877556,0.201006717,25.28576249,900,314.1707317,8763.976718,48787,898,1256,494.4774908,148.2069845,6.06339131,3.633492227,42.35139216,1007,52.90277778,1901.071429
47056,7854,3666,160.8491502,46.51850986,9.004702262,0.201006717,11.05499653,322,219.3955696,4123.158228,602,233,61,1.11897342,0.616299849,2.211701,0.703680288,0.703680288,12,47.5,558.5
800,1037,49,4.584929025,0.624731982,10.27071572,4.064917479,8.846311587,21,212.3636364,3885.727273,126748,819,4135,343.6391104,74.58857053,8.822645328,3.060444985,8.40576517,700,146.0441595,3657.968661
236173,898,2814,154.3871468,47.94215292,25.08320258,5.101450137,25.21414485,317,179.2006472,5161.31068,504014,3149,12792,623.6006214,285.2664579,8.972180325,2.098815846,9.613646648,1290,68.53281853,1584.489575
15435,713,767,111.9870918,44.64388989,13.89246651,0.683872943,13.00795496,212,172.495098,3316.617647,7564,1751,201,43.20373194,7.163322255,13.52931409,2.239453397,9.126492649,95,68.5,2023.627907
138285,820,1435,534.8730225,257.4157655,64.76310231,6.990685336,53.2169396,862,47.47856315,4375.216686,5922528,523,7614,131516.8071,64108.11119,3.224820221,0.201006717,5.263213509,187684,26.01569385,1229.636812
632008,714,7542,1229.93749,658.6601819,8.104557913,2.681131546,24.61007087,2546,55.83865939,2261.568979,48787,898,1256,494.4774908,148.2069845,6.06339131,3.633492227,42.35139216,1007,52.90277778,1901.071429
39312,888,1630,80.99004141,17.88721383,6.455353801,1.128685458,2.140641417,173,152.0306748,2961.515337,9522,52,233,104.3341369,46.36457686,0.724300136,0.201006717,13.61209052,205,31.67857143,594.0408163
98838,2394,5630,771.5907106,344.3668601,16.72222551,10.18440145,21.55483797,1340,81.63973314,2110.33358,102126,333,990,3458.903268,1527.319479,61.65995332,17.13673384,186.6231427,4077,32.31026948,1666.379704
1483,289,133,0.679044281,0.201006717,0.719067202,0.201006717,1.734569365,11,20,30,871662,180,13858,266.4266898,112.0554946,5.245100581,2.242320447,5.245100581,572,155.1584507,5217.5
14893,12392,887,97.06054124,26.38963534,35.77750344,3.696050027,27.87855665,178,204.7117647,10821.74706,31,233,20,0.201006717,0.201006717,0.201006717,0.201006717,0.703680288,10,20,30
48761,22885,952,123.8496085,37.15780218,0.201006717,0.201006717,0.201006717,239,100.3433476,4461.682403,3302490,550784,20026,1873.272253,412.2035448,82.63437872,1.191924161,85.62740896,3701,89.15087248,3486.096107
1205216,3369,398,111.5900197,49.43201037,3.115558496,0.669531334,5.023072754,187,75.48333333,62416.91667,1607551,133,9896,779.0662393,435.2568843,0.719067202,0.201006717,1.699580264,1716,29.9790332,804.3989517
1674096,24286,16592,3121.540911,1123.595758,8.600823959,2.178773876,7.110387982,5769,53.1578857,2202.985241,41377,111,737,65.09930548,33.05569173,9.181460925,3.174730368,21.66475102,132,34.99186992,2074.910569
2759781,108771,31149,1133.531925,294.3137498,2.758837031,0.201006717,1.212962677,2184,76.50594694,6807.860476,6499809,939,8861,11136.85979,3250.420993,0.201006717,0.201006717,1.709027429,20233,29.16415707,2130.2826
1445570,300,6757,104.3581791,27.12944469,6.927122685,2.124240345,5.542540025,229,280.739726,13683.17352,4567,122,187,14.67525233,8.794994629,0.201006717,0.201006717,4.184033915,35,32.44,428.76
36226,31250,843,19.27398141,4.807631674,4.930894017,0.669531334,5.00036643,46,103.0277778,1700.25,1409,2041,88,0.651069594,0.201006717,0.201006717,0.201006717,0.201006717,11,689,8489
7514,1330,555,61.9729635,22.84405121,4.737418316,0.719067202,4.244952086,147,104.3098592,1652.401408,1147,310,96,2.093345342,1.710135807,0.724300136,0.201006717,0.724300136,15,25,349.4
4813,292,210,1.556022723,0.201006717,0.201006717,0.201006717,0.664846087,13,1141,14906,4194,927,276,5.320556496,1.002894154,0.679044281,0.201006717,0.679044281,20,63,968.7
36543244,123376,549164,2290437.976,871651.7485,19.03153586,7.0980042,16.02595435,920848,28.4255331,1104.461908,2208090,280,39745,2808.872609,862.2078894,5.193497354,0.201006717,11.1189809,5758,95.87855297,2842.668562
470976,362,7115,2011.776825,881.6493624,12.39385883,5.795332475,35.94256068,4009,59.06679861,2498.15141,30,47,22,15.38164746,0.554611282,2.663015959,0.201006717,5.661253603,16,22,126.1666667
3574,1921,34,1.914228354,0.201006717,0.201006717,0.201006717,0.201006717,14,105,1972.75,6825,6346,492,55.19686654,9.670755382,8.645202644,1.181519778,7.136128502,108,78.09,1846.63
58140,46,2983,197.9084817,55.59519268,1.592524828,0.664846087,0.664846087,440,261.6804598,8520.301149,3648,3381,105,5.587154402,2.805405259,5.188178535,1.196300387,7.604286832,21,29.41666667,519.0833333
236173,898,2814,154.3871468,47.94215292,25.08320258,5.101450137,25.21414485,317,179.2006472,5161.31068,30,47,22,15.38164746,0.554611282,2.663015959,0.201006717,5.661253603,16,22,126.1666667
1745,885,88,10.34099111,1.94970517,9.675411093,0.669531334,3.867702522,29,196.6842105,2893.842105,2015,1022,110,3.344402829,1.083264525,0.713886597,0.201006717,0.713886597,17,55.42857143,961.7142857
2701,2878,215,31.51625244,10.63870879,28.35659962,2.737559024,13.24330912,70,109.031746,3323.31746,131930,404,6994,1303.530268,340.3062888,9.603839686,0.683872943,14.10808833,2345,79.58900634,1870.874419
143151,128726,8762,1748.425746,695.2613345,8.996941239,0.201006717,69.95595545,2777,125.7347811,5306.96262,707,54,57,41.23829527,24.73769078,15.56630591,7.396390975,22.75657685,64,67.21818182,820.6363636
1404,415,42,25.71068394,12.42839909,6.45320101,3.075767078,6.502912952,45,63.31428571,2021.171429,3648,3381,105,5.587154402,2.805405259,5.188178535,1.196300387,7.604286832,21,29.41666667,519.0833333
125488,1023,4094,110.2745319,46.89227927,4.502796594,0.201006717,14.41581691,249,237.2416667,6496.733333,41377,111,737,65.09930548,33.05569173,9.181460925,3.174730368,21.66475102,132,34.99186992,2074.910569
57890,27177,5265,543.5197207,71.91160832,26.15877556,0.201006717,25.28576249,900,314.1707317,8763.976718,5511,5948,420,14.39277882,5.271445733,3.544577566,0.683872943,1.650385884,38,106.3214286,1734.928571
58140,46,2983,197.9084817,55.59519268,1.592524828,0.664846087,0.664846087,440,261.6804598,8520.301149,9689,362,233,19.21432618,0.620494729,0.201006717,0.201006717,0.201006717,52,46.76190476,1800
2208130,280,39745,2808.872609,862.2078894,5.193497354,0.201006717,11.1189809,5758,95.87855297,2842.668562,2843710,5377,56524,35341.29193,18554.64923,41.55601255,32.58107954,264.2607968,58701,45.68230112,1625.083804
33719,29367,903,256.8297081,47.83926133,13.11251004,0.679044281,24.58441076,238,92.77922078,3522.194805,5209,477,342,110.324455,60.74456141,17.81251212,5.735002154,14.26650948,178,86.65680473,2071.029586
2746,1758,40,8.474103508,0.642113343,1.172204904,0.201006717,1.674878475,28,104.9444444,2686.888889,4199,2134,207,13.39473107,2.851356848,8.967214479,2.665909149,7.54710683,39,99.20689655,2876.793103
470976,362,7115,2011.776825,881.6493624,12.39385883,5.795332475,35.94256068,4009,59.06679861,2498.15141,25370,20912,481,2.965186451,1.433631996,2.167308424,2.167308424,5.065488764,17,248.5714286,9970.714286
1634528,12607,38445,25451.41944,9870.67083,43.51971865,14.52437277,33.38283554,23949,44.4788244,2329.088294,804,519,28,0.612146918,0.612146918,0.201006717,0.201006717,3.243961774,11,69,4999
1060,1054,82,1.915379247,0.201006717,2.094035471,0.674263905,0.674263905,14,174.75,1735,1730,580,171,10.32369657,2.363249976,4.648224906,1.217791339,7.627321654,24,114.5,1853.428571
158517,154197,1610,599.2157581,160.3805728,0.201006717,0.201006717,0.201006717,801,142.252802,11544.81196,48787,898,1256,494.4774908,148.2069845,6.06339131,3.633492227,42.35139216,1007,52.90277778,1901.071429
864607,7392,19581,11489.46564,10623.01441,28.59158044,0.703680288,29.52749838,3651,85.87326203,3309.479679,2745553,7868,22749,699.6392503,214.1620422,1.208182301,0.201006717,4.784402684,1369,75.71822803,3735.916485
206868,15236,2533,30.42021599,8.629317975,0.201006717,0.201006717,0.201006717,79,341.1884058,17484.11594,1259686,377,6129,1817.298643,422.6673419,24.04356244,15.13128588,25.5847629,3376,30.04866608,1356.842861
470976,362,7115,2011.776825,881.6493624,12.39385883,5.795332475,35.94256068,4009,59.06679861,2498.15141,285745,276291,3437,38.65516302,14.58403116,0.201006717,0.201006717,0.201006717,70,64.80645161,4174.258065
445090,244,8331,1292.122967,781.5385242,3.118260268,1.16673917,22.46714422,1700,40.79195804,970.759324,4928,1265,264,168.2668823,66.97003175,28.78774985,4.780444343,27.86539938,295,93.65034965,2339.538462
1404373,603,20077,1935.441283,1158.862255,8.947596984,1.611360464,12.48361188,4037,77.64383892,3231.293706,638293,190,1512,41355.76689,11213.9289,2.652173998,0.201006717,67.3658041,56206,20.94757541,510.5420134
864607,7392,19581,11489.46564,10623.01441,28.59158044,0.703680288,29.52749838,3651,85.87326203,3309.479679,404689,3906,7169,178.0300975,20.87356008,28.37896483,1.660190025,16.14179673,332,270.0582822,7592.352761
19612,17677,298,1145.749711,780.5873618,55.10408083,14.33511349,64.20381233,1772,43.46929577,1425.845634,575,653,54,23.5544128,2.100972231,11.28912418,3.733010817,11.73089019,44,96.5,2535.852941
462121,331757,910,402.1968601,272.5031546,0.201006717,0.201006717,0.201006717,738,44.63387978,2573.060109,6241,595,499,135.1547653,53.8479811,3.666535634,0.693677084,9.548101579,240,229.7296137,5642.39485
405365,128167,6708,263.1952551,46.90774277,14.76322501,0.201006717,14.81283247,578,251.5891608,9617.66958,614699,440,5749,399.2365924,135.6249389,18.73238448,0.719067202,8.188975105,679,59.19374069,2595.612519
1253,729,87,1.162007568,1.162007568,3.285572519,0.201006717,4.306306575,12,20.5,347.5,7157,777,132,4.665979453,1.42911268,1.724259962,0.201006717,2.715177406,21,33.27272727,550.1818182
53728,1791,516,382.8777394,125.4498898,0.201006717,0.201006717,0.201006717,609,35.17656766,3117.463696,454,195,34,0.201006717,0.201006717,0.698653552,0.201006717,0.698653552,10,20,30
88,40,20,0.201006717,0.201006717,0.201006717,0.201006717,0.693677084,10,20,30,1053,121,60,5.436562676,1.864915476,0.201006717,0.201006717,0.201006717,20,41.5,1442.3
6046,946,212,30.10041602,6.661656753,1.674337951,0.698653552,1.176691116,78,70.64705882,1513.985294,823491,2707,13272,175.2153114,57.34645238,13.3098918,5.231588406,10.09749556,361,78.41408451,3553.250704
1834057,813,30642,3348.533818,776.8528545,58.66370361,14.61658689,35.31941925,6271,73.22601447,2692.894778,85148,67087,5123,300.6809122,136.2347315,10.96069795,0.201006717,143.7585475,578,225.8832753,9610.39547
2307895,369,12600,1060.169724,379.8954777,9.655440969,0.201006717,6.260893125,2174,100.9147675,9308.512306,181973,248,1711,897.1523556,189.9007995,4.188661991,0.713886597,4.193586664,1551,112.7926357,10026.16344
57890,27177,5265,543.5197207,71.91160832,26.15877556,0.201006717,25.28576249,900,314.1707317,8763.976718,126748,819,4135,343.6391104,74.58857053,8.822645328,3.060444985,8.40576517,700,146.0441595,3657.968661
356762,2110,2824,49.6478207,8.936252068,4.288812714,1.211533432,3.254077815,102,278.2553191,8163,41377,111,737,65.09930548,33.05569173,9.181460925,3.174730368,21.66475102,132,34.99186992,2074.910569
480462,11988,16314,3591.051093,1371.150088,9.069974888,2.636280445,31.65183114,6877,80.81466192,2725.612527,219,494,27,1.226818284,0.708757799,0.201006717,0.201006717,0.201006717,12,20.5,39
3791,1675,262,1.130982156,0.633335321,0.201006717,0.201006717,0.703680288,12,20,37.5,804404,1410,15163,13762.96599,10027.28459,45.36626253,4.771075947,36.8419624,23968,41.32498769,1443.825398
1634528,12607,38445,25451.41944,9870.67083,43.51971865,14.52437277,33.38283554,23949,44.4788244,2329.088294,177806,40,6890,18.29676822,10.64538919,0.201006717,0.201006717,0.201006717,52,86.61904762,1711.238095
102166,333,990,3458.903268,1527.319479,61.65995332,17.13673384,186.6231427,4077,32.31026948,1666.379704,1053,121,60,5.436562676,1.864915476,0.201006717,0.201006717,0.201006717,20,41.5,1442.3
2701,2878,215,31.51625244,10.63870879,28.35659962,2.737559024,13.24330912,70,109.031746,3323.31746,100161,31423,4699,573.8834768,75.59992824,13.32723028,0.201006717,16.92841347,768,140.1950585,4362.485046
268220,2127,7890,96.14743964,12.76779704,0.713886597,0.713886597,0.713886597,217,49.91469194,945.3270142,163155,946,4495,364.3511368,156.0864047,23.21533608,7.18003958,19.21030904,698,102.9386591,1839.650499
462121,331757,910,402.1968601,272.5031546,0.201006717,0.201006717,0.201006717,738,44.63387978,2573.060109,132110,56611,1800,776.4215744,27.5802415,51.84382793,0.683872943,35.18769405,814,291.1167076,12816.25184
108818,97,82,1.525956861,0.612146918,7.223879297,6.741013071,21.20100308,13,27.33333333,1052.333333,3116,3272,67,8.2499951,5.142225602,0.201006717,0.201006717,2.218135957,27,25,561.9444444
146348,49306,9412,292.6224532,168.902038,2.616711055,0.201006717,8.071651873,610,74.80230643,1983.62603,1481389,147561,15063,19804.14076,10024.11175,20.87692078,0.201006717,386.1448365,28574,30.96414426,1065.955493
488800,360,3693,2414.380154,1199.4432,1.68404405,1.186397215,14.08946909,3928,27.85981781,667.9832996,541621,2180,10426,4836.739718,1962.919777,27.85116964,0.201006717,65.94604783,8560,79.1202268,4891.4109
9542870,2109,17917,8672.716573,1337.141602,14.75399194,3.676761442,6.227250269,12262,36.38513842,3443.41185,1404333,603,20077,1935.441283,1158.862255,8.947596984,1.611360464,12.48361188,4037,77.64383892,3231.293706
615,653,54,23.5544128,2.100972231,11.28912418,3.733010817,11.73089019,44,96.5,2535.852941,102126,333,990,3458.903268,1527.319479,61.65995332,17.13673384,186.6231427,4077,32.31026948,1666.379704
